Actual_Label,Extra_Trees_Probability,LightGBM_Probability,Ensemble_Malware_Probability,Prediction,Verdict,Risk_Score,Risk_Level
0,0.11,0.10153030000389314,0.10576515000194657,0,BENIGN,10.58,LOW
0,0.02,0.0026054789189095037,0.011302739459454751,0,BENIGN,1.13,LOW
1,1.0,0.9985854121328361,0.9992927060664181,1,MALWARE,99.93,CRITICAL
1,0.81,0.8605890207913465,0.8352945103956733,1,MALWARE,83.53,CRITICAL
1,1.0,0.9998034565420711,0.9999017282710356,1,MALWARE,99.99,CRITICAL
1,1.0,0.9991890903393863,0.9995945451696931,1,MALWARE,99.96,CRITICAL
0,0.0,0.018380241967685552,0.009190120983842776,0,BENIGN,0.92,LOW
1,1.0,0.9997827841199677,0.9998913920599839,1,MALWARE,99.99,CRITICAL
0,0.04,0.09840489692932163,0.06920244846466081,0,BENIGN,6.92,LOW
0,0.0,0.0014550740881077036,0.0007275370440538518,0,BENIGN,0.07,LOW
1,0.93,0.9953479979088053,0.9626739989544026,1,MALWARE,96.27,CRITICAL
0,0.0,0.00030878599320842073,0.00015439299660421037,0,BENIGN,0.02,LOW
1,1.0,0.996361582009013,0.9981807910045065,1,MALWARE,99.82,CRITICAL
1,1.0,0.9683040020030993,0.9841520010015496,1,MALWARE,98.42,CRITICAL
0,0.09,0.007767793487820083,0.04888389674391004,0,BENIGN,4.89,LOW
1,1.0,0.9997083546312683,0.9998541773156342,1,MALWARE,99.99,CRITICAL
0,0.29,0.01672270806456847,0.15336135403228424,0,BENIGN,15.34,LOW
0,0.03,0.028745165343411445,0.02937258267170572,0,BENIGN,2.94,LOW
0,0.08,0.0022744228504332884,0.04113721142521665,0,BENIGN,4.11,LOW
1,1.0,0.9989938745472965,0.9994969372736482,1,MALWARE,99.95,CRITICAL
0,0.2,0.015491740311974096,0.10774587015598705,0,BENIGN,10.77,LOW
0,0.05,0.008820865531559516,0.02941043276577976,0,BENIGN,2.94,LOW
1,0.22,0.8644056814409169,0.5422028407204584,1,MALWARE,54.22,HIGH
0,0.05,0.07642610723269218,0.06321305361634609,0,BENIGN,6.32,LOW
0,0.16,0.008264953770388455,0.08413247688519424,0,BENIGN,8.41,LOW
1,0.94,0.9894688881995021,0.964734444099751,1,MALWARE,96.47,CRITICAL
1,0.18,0.6582277740059137,0.4191138870029568,0,BENIGN,41.91,MEDIUM
0,0.0,0.0025563179920401074,0.0012781589960200537,0,BENIGN,0.13,LOW
1,0.99,0.9838186508959621,0.986909325447981,1,MALWARE,98.69,CRITICAL
0,0.02,0.022777377233962733,0.021388688616981365,0,BENIGN,2.14,LOW
0,0.0,0.011338303902928653,0.0056691519514643265,0,BENIGN,0.57,LOW
0,0.01,0.004318803762339781,0.007159401881169891,0,BENIGN,0.72,LOW
0,0.46,0.09271893740517594,0.276359468702588,0,BENIGN,27.64,MEDIUM
0,0.0,0.0025753666502408203,0.0012876833251204102,0,BENIGN,0.13,LOW
0,0.0,0.00025574502573814153,0.00012787251286907076,0,BENIGN,0.01,LOW
1,1.0,0.9973227679491586,0.9986613839745793,1,MALWARE,99.87,CRITICAL
1,1.0,0.9855209669583439,0.9927604834791719,1,MALWARE,99.28,CRITICAL
1,0.69,0.9343487569786959,0.8121743784893479,1,MALWARE,81.22,CRITICAL
0,0.3,0.09130458102270275,0.19565229051135136,0,BENIGN,19.57,LOW
0,0.0,0.005236633520963118,0.002618316760481559,0,BENIGN,0.26,LOW
1,0.99,0.88909749953923,0.939548749769615,1,MALWARE,93.95,CRITICAL
0,0.06,0.0031957491964346354,0.031597874598217314,0,BENIGN,3.16,LOW
0,0.24,0.281751033984075,0.2608755169920375,0,BENIGN,26.09,MEDIUM
0,0.04,0.009550078464981326,0.024775039232490664,0,BENIGN,2.48,LOW
1,1.0,0.980419867524912,0.9902099337624559,1,MALWARE,99.02,CRITICAL
1,0.99,0.9985768979798744,0.9942884489899372,1,MALWARE,99.43,CRITICAL
1,1.0,0.9984818601525993,0.9992409300762997,1,MALWARE,99.92,CRITICAL
1,1.0,0.9981490046647117,0.9990745023323558,1,MALWARE,99.91,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.19,0.022697587138405653,0.10634879356920282,0,BENIGN,10.63,LOW
0,0.0,0.002726287917808165,0.0013631439589040825,0,BENIGN,0.14,LOW
0,0.0,0.0011897403767083547,0.0005948701883541774,0,BENIGN,0.06,LOW
1,0.53,0.984660068208476,0.7573300341042379,1,MALWARE,75.73,CRITICAL
0,0.02,0.015065758268476594,0.017532879134238295,0,BENIGN,1.75,LOW
1,1.0,0.9961678029549197,0.9980839014774598,1,MALWARE,99.81,CRITICAL
0,0.0,0.0013319704281754183,0.0006659852140877092,0,BENIGN,0.07,LOW
1,1.0,0.9990472575607782,0.999523628780389,1,MALWARE,99.95,CRITICAL
0,0.35,0.34130038873995094,0.34565019436997546,0,BENIGN,34.57,MEDIUM
1,1.0,0.9983527621748991,0.9991763810874495,1,MALWARE,99.92,CRITICAL
1,0.62,0.9633905663615119,0.791695283180756,1,MALWARE,79.17,CRITICAL
1,1.0,0.9996028630365251,0.9998014315182626,1,MALWARE,99.98,CRITICAL
0,0.41,0.8529387645601471,0.6314693822800735,1,MALWARE,63.15,HIGH
1,1.0,0.999606243354645,0.9998031216773224,1,MALWARE,99.98,CRITICAL
0,0.1,0.02711904714791017,0.06355952357395508,0,BENIGN,6.36,LOW
1,1.0,0.9996068610547758,0.999803430527388,1,MALWARE,99.98,CRITICAL
0,0.02,0.015698376539147876,0.017849188269573938,0,BENIGN,1.78,LOW
0,0.0,0.007590328804271665,0.0037951644021358326,0,BENIGN,0.38,LOW
0,0.0,0.00013552492404210158,6.776246202105079e-05,0,BENIGN,0.01,LOW
0,0.02,0.00433070352112048,0.012165351760560241,0,BENIGN,1.22,LOW
1,1.0,0.948587454434667,0.9742937272173335,1,MALWARE,97.43,CRITICAL
1,0.99,0.996340051445801,0.9931700257229005,1,MALWARE,99.32,CRITICAL
1,1.0,0.996418407695342,0.998209203847671,1,MALWARE,99.82,CRITICAL
0,0.12,0.001227623479597941,0.06061381173979897,0,BENIGN,6.06,LOW
0,0.52,0.0234536243715826,0.2717268121857913,0,BENIGN,27.17,MEDIUM
0,0.0,0.0002720308011673903,0.00013601540058369514,0,BENIGN,0.01,LOW
0,0.19,0.018130754817567676,0.10406537740878384,0,BENIGN,10.41,LOW
1,1.0,0.999093128454402,0.999546564227201,1,MALWARE,99.95,CRITICAL
0,0.12,0.022059450416611483,0.07102972520830574,0,BENIGN,7.1,LOW
1,1.0,0.9997807870736116,0.9998903935368058,1,MALWARE,99.99,CRITICAL
0,0.0,0.00016650186606178435,8.325093303089218e-05,0,BENIGN,0.01,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,0.96,0.9242123316397206,0.9421061658198603,1,MALWARE,94.21,CRITICAL
1,1.0,0.9972216935591874,0.9986108467795938,1,MALWARE,99.86,CRITICAL
1,0.59,0.9856654585676152,0.7878327292838077,1,MALWARE,78.78,CRITICAL
0,0.23,0.015636530621747417,0.12281826531087371,0,BENIGN,12.28,LOW
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
1,0.76,0.9770642569854517,0.8685321284927259,1,MALWARE,86.85,CRITICAL
1,1.0,0.9970804218990724,0.9985402109495363,1,MALWARE,99.85,CRITICAL
1,1.0,0.9800619905592076,0.9900309952796038,1,MALWARE,99.0,CRITICAL
0,0.0,0.002386628466211675,0.0011933142331058376,0,BENIGN,0.12,LOW
0,0.0,0.0028542364968369904,0.0014271182484184952,0,BENIGN,0.14,LOW
1,1.0,0.998858435808046,0.999429217904023,1,MALWARE,99.94,CRITICAL
1,0.97,0.9911180073632418,0.980559003681621,1,MALWARE,98.06,CRITICAL
1,0.85,0.9885125473661366,0.9192562736830683,1,MALWARE,91.93,CRITICAL
0,0.02,0.006065888834879791,0.013032944417439896,0,BENIGN,1.3,LOW
1,0.99,0.9986310307308699,0.9943155153654349,1,MALWARE,99.43,CRITICAL
1,0.99,0.8838496262775729,0.9369248131387864,1,MALWARE,93.69,CRITICAL
0,0.0,0.01920181057602631,0.009600905288013155,0,BENIGN,0.96,LOW
1,0.76,0.8765364326835982,0.8182682163417991,1,MALWARE,81.83,CRITICAL
0,0.05,0.001114699450707345,0.025557349725353673,0,BENIGN,2.56,LOW
1,1.0,0.9989938745472965,0.9994969372736482,1,MALWARE,99.95,CRITICAL
1,0.94,0.9691369788221966,0.9545684894110983,1,MALWARE,95.46,CRITICAL
1,1.0,0.9958822861845487,0.9979411430922743,1,MALWARE,99.79,CRITICAL
1,1.0,0.9991532795242821,0.9995766397621411,1,MALWARE,99.96,CRITICAL
1,1.0,0.9997927724383668,0.9998963862191834,1,MALWARE,99.99,CRITICAL
1,0.68,0.5202070285402878,0.6001035142701439,1,MALWARE,60.01,HIGH
0,0.0,0.0001781220838538608,8.90610419269304e-05,0,BENIGN,0.01,LOW
1,0.78,0.9844122194028248,0.8822061097014124,1,MALWARE,88.22,CRITICAL
0,0.01,0.00011486606115054288,0.0050574330305752715,0,BENIGN,0.51,LOW
1,1.0,0.9969719189099508,0.9984859594549754,1,MALWARE,99.85,CRITICAL
0,0.04,0.06874148143346026,0.054370740716730134,0,BENIGN,5.44,LOW
0,0.0,0.011292792269626937,0.005646396134813468,0,BENIGN,0.56,LOW
1,1.0,0.9822318022796392,0.9911159011398196,1,MALWARE,99.11,CRITICAL
0,0.06,0.000930127061128721,0.03046506353056436,0,BENIGN,3.05,LOW
1,1.0,0.9989835641213168,0.9994917820606584,1,MALWARE,99.95,CRITICAL
1,1.0,0.9701665409002027,0.9850832704501014,1,MALWARE,98.51,CRITICAL
0,0.01,0.0008910748785891449,0.005445537439294572,0,BENIGN,0.54,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.18,0.017316927910969206,0.0986584639554846,0,BENIGN,9.87,LOW
0,0.1,0.008946682797694703,0.05447334139884735,0,BENIGN,5.45,LOW
0,0.63,0.9096092904899679,0.7698046452449839,1,MALWARE,76.98,CRITICAL
0,0.25,0.07702769355393767,0.16351384677696884,0,BENIGN,16.35,LOW
0,0.07,0.001873181953814568,0.03593659097690729,0,BENIGN,3.59,LOW
1,1.0,0.9754621073551758,0.9877310536775878,1,MALWARE,98.77,CRITICAL
0,0.21,0.05457879361297739,0.13228939680648868,0,BENIGN,13.23,LOW
1,1.0,0.999681980503733,0.9998409902518666,1,MALWARE,99.98,CRITICAL
1,0.98,0.919310205085415,0.9496551025427076,1,MALWARE,94.97,CRITICAL
0,0.0,0.006569096540336063,0.0032845482701680316,0,BENIGN,0.33,LOW
0,0.0,0.0070769857155964285,0.0035384928577982143,0,BENIGN,0.35,LOW
1,0.95,0.9704912226148881,0.960245611307444,1,MALWARE,96.02,CRITICAL
0,0.0,0.000385017237758622,0.000192508618879311,0,BENIGN,0.02,LOW
0,0.0,0.0011967503662435098,0.0005983751831217549,0,BENIGN,0.06,LOW
0,0.0,0.00207585745867479,0.001037928729337395,0,BENIGN,0.1,LOW
1,1.0,0.9997831391421175,0.9998915695710587,1,MALWARE,99.99,CRITICAL
1,0.98,0.9902648961374925,0.9851324480687462,1,MALWARE,98.51,CRITICAL
1,1.0,0.9961499886260873,0.9980749943130436,1,MALWARE,99.81,CRITICAL
0,0.0,0.00031972150948650444,0.00015986075474325222,0,BENIGN,0.02,LOW
0,0.0,0.000667659828485133,0.0003338299142425665,0,BENIGN,0.03,LOW
1,0.98,0.9979633002420545,0.9889816501210272,1,MALWARE,98.9,CRITICAL
0,0.0,0.0007117515817055339,0.00035587579085276697,0,BENIGN,0.04,LOW
1,0.98,0.9930818851386457,0.9865409425693228,1,MALWARE,98.65,CRITICAL
0,0.3,0.42922813941484855,0.36461406970742427,0,BENIGN,36.46,MEDIUM
0,0.07,0.03140047732561468,0.050700238662807345,0,BENIGN,5.07,LOW
1,1.0,0.9760472828973642,0.988023641448682,1,MALWARE,98.8,CRITICAL
1,0.97,0.9571658506257289,0.9635829253128645,1,MALWARE,96.36,CRITICAL
1,1.0,0.9558272898425496,0.9779136449212749,1,MALWARE,97.79,CRITICAL
0,0.01,0.04815780680931818,0.02907890340465909,0,BENIGN,2.91,LOW
1,1.0,0.9959332916676888,0.9979666458338444,1,MALWARE,99.8,CRITICAL
1,0.98,0.9031976496364014,0.9415988248182007,1,MALWARE,94.16,CRITICAL
0,0.0,0.0008241015754338203,0.00041205078771691016,0,BENIGN,0.04,LOW
1,0.98,0.9831490191597088,0.9815745095798544,1,MALWARE,98.16,CRITICAL
0,0.0,0.0001653156681583291,8.265783407916455e-05,0,BENIGN,0.01,LOW
1,0.77,0.9771638957270455,0.8735819478635227,1,MALWARE,87.36,CRITICAL
1,1.0,0.9936258695330148,0.9968129347665073,1,MALWARE,99.68,CRITICAL
1,1.0,0.9994984645155766,0.9997492322577883,1,MALWARE,99.97,CRITICAL
0,0.0,0.0008692373611384867,0.00043461868056924333,0,BENIGN,0.04,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.09,0.015623677008366182,0.05281183850418309,0,BENIGN,5.28,LOW
0,0.0,0.0007736480651491407,0.00038682403257457034,0,BENIGN,0.04,LOW
0,0.0,0.0011108601485720188,0.0005554300742860094,0,BENIGN,0.06,LOW
0,0.0,0.0005314118882060459,0.00026570594410302295,0,BENIGN,0.03,LOW
0,0.26,0.24223858149137048,0.25111929074568523,0,BENIGN,25.11,MEDIUM
0,0.0,0.06843415362399821,0.034217076811999106,0,BENIGN,3.42,LOW
0,0.6,0.36729346243635447,0.48364673121817725,0,BENIGN,48.36,MEDIUM
0,0.35,0.5046632444144965,0.42733162220724824,0,BENIGN,42.73,MEDIUM
1,1.0,0.9990198463210622,0.9995099231605311,1,MALWARE,99.95,CRITICAL
0,0.01,0.0008668093127960083,0.005433404656398005,0,BENIGN,0.54,LOW
0,0.06,0.029217098759346066,0.04460854937967303,0,BENIGN,4.46,LOW
0,0.04,0.0010208885982038564,0.02051044429910193,0,BENIGN,2.05,LOW
0,0.09,0.007805152716663266,0.04890257635833163,0,BENIGN,4.89,LOW
0,0.06,0.010492457885392987,0.035246228942696495,0,BENIGN,3.52,LOW
1,1.0,0.9983080205194846,0.9991540102597423,1,MALWARE,99.92,CRITICAL
0,0.12,0.027701327092422377,0.07385066354621118,0,BENIGN,7.39,LOW
0,0.0,0.0007628507860683114,0.0003814253930341557,0,BENIGN,0.04,LOW
0,0.03,0.0003183441208132373,0.015159172060406617,0,BENIGN,1.52,LOW
0,0.0,0.000826833044000663,0.0004134165220003315,0,BENIGN,0.04,LOW
0,0.06,4.696213484646125e-05,0.030023481067423228,0,BENIGN,3.0,LOW
1,0.93,0.8550274833493782,0.8925137416746891,1,MALWARE,89.25,CRITICAL
0,0.01,0.017534050669200864,0.013767025334600433,0,BENIGN,1.38,LOW
1,1.0,0.999230798019046,0.999615399009523,1,MALWARE,99.96,CRITICAL
1,0.54,0.9781271515668849,0.7590635757834425,1,MALWARE,75.91,CRITICAL
1,1.0,0.9990230494665843,0.9995115247332922,1,MALWARE,99.95,CRITICAL
0,0.1,0.010331586878359488,0.055165793439179746,0,BENIGN,5.52,LOW
1,0.7,0.920466998949826,0.810233499474913,1,MALWARE,81.02,CRITICAL
0,0.28,0.06964675400390896,0.1748233770019545,0,BENIGN,17.48,LOW
1,1.0,0.9997807870736116,0.9998903935368058,1,MALWARE,99.99,CRITICAL
1,1.0,0.9983839948926748,0.9991919974463375,1,MALWARE,99.92,CRITICAL
1,1.0,0.9968138365766721,0.998406918288336,1,MALWARE,99.84,CRITICAL
1,1.0,0.9977148572604723,0.9988574286302361,1,MALWARE,99.89,CRITICAL
0,0.02,0.003967942315225751,0.011983971157612875,0,BENIGN,1.2,LOW
1,1.0,0.9985438181094882,0.9992719090547442,1,MALWARE,99.93,CRITICAL
1,0.38,0.11961784359441781,0.2498089217972089,0,BENIGN,24.98,LOW
0,0.0,0.007655755723488893,0.0038278778617444466,0,BENIGN,0.38,LOW
1,1.0,0.9997581770082451,0.9998790885041225,1,MALWARE,99.99,CRITICAL
1,1.0,0.9981915627183509,0.9990957813591754,1,MALWARE,99.91,CRITICAL
1,0.8,0.9800991982446435,0.8900495991223218,1,MALWARE,89.0,CRITICAL
1,1.0,0.990075272116009,0.9950376360580044,1,MALWARE,99.5,CRITICAL
0,0.0,0.005800765069330672,0.002900382534665336,0,BENIGN,0.29,LOW
1,1.0,0.9987175418747898,0.9993587709373949,1,MALWARE,99.94,CRITICAL
0,0.0,6.839245574272476e-05,3.419622787136238e-05,0,BENIGN,0.0,LOW
0,0.01,0.00138294469861915,0.0056914723493095756,0,BENIGN,0.57,LOW
1,0.96,0.9968091400067214,0.9784045700033607,1,MALWARE,97.84,CRITICAL
1,1.0,0.9984831365280017,0.9992415682640008,1,MALWARE,99.92,CRITICAL
0,0.29,0.2166431584460071,0.2533215792230035,0,BENIGN,25.33,MEDIUM
1,1.0,0.9969153043410319,0.998457652170516,1,MALWARE,99.85,CRITICAL
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.05,0.1368305275806079,0.09341526379030396,0,BENIGN,9.34,LOW
1,0.73,0.6740499153397905,0.7020249576698953,1,MALWARE,70.2,HIGH
1,0.74,0.26781112956741165,0.5039055647837059,1,MALWARE,50.39,HIGH
1,1.0,0.9984830907823938,0.9992415453911969,1,MALWARE,99.92,CRITICAL
1,1.0,0.9975662297184877,0.9987831148592439,1,MALWARE,99.88,CRITICAL
0,0.06,0.004314374357913029,0.03215718717895651,0,BENIGN,3.22,LOW
1,1.0,0.998652725951168,0.999326362975584,1,MALWARE,99.93,CRITICAL
1,1.0,0.9922731552950398,0.99613657764752,1,MALWARE,99.61,CRITICAL
1,0.88,0.8671425849004643,0.8735712924502321,1,MALWARE,87.36,CRITICAL
0,0.0,0.011463400549795673,0.005731700274897836,0,BENIGN,0.57,LOW
1,0.99,0.9937886426838339,0.9918943213419169,1,MALWARE,99.19,CRITICAL
0,0.54,0.18240773230004462,0.3612038661500223,0,BENIGN,36.12,MEDIUM
1,0.93,0.9859867897822351,0.9579933948911176,1,MALWARE,95.8,CRITICAL
0,0.1,0.0600933336616367,0.08004666683081835,0,BENIGN,8.0,LOW
1,0.94,0.9986939207021222,0.969346960351061,1,MALWARE,96.93,CRITICAL
0,0.05,0.001624554989971111,0.025812277494985558,0,BENIGN,2.58,LOW
1,0.26,0.293025469810213,0.2765127349051065,0,BENIGN,27.65,MEDIUM
1,0.59,0.7012213982229533,0.6456106991114766,1,MALWARE,64.56,HIGH
1,1.0,0.9988270357275636,0.9994135178637817,1,MALWARE,99.94,CRITICAL
1,1.0,0.9997731885315735,0.9998865942657867,1,MALWARE,99.99,CRITICAL
1,0.9,0.8419414054574509,0.8709707027287255,1,MALWARE,87.1,CRITICAL
1,1.0,0.9994415045340876,0.9997207522670438,1,MALWARE,99.97,CRITICAL
0,0.0,0.026686207668369478,0.013343103834184739,0,BENIGN,1.33,LOW
0,0.72,0.6975261813662305,0.7087630906831153,1,MALWARE,70.88,HIGH
0,0.02,0.010036138737592865,0.015018069368796433,0,BENIGN,1.5,LOW
0,0.27,0.16500128275550555,0.21750064137775277,0,BENIGN,21.75,LOW
1,0.94,0.9945112303681388,0.9672556151840694,1,MALWARE,96.73,CRITICAL
1,1.0,0.9983942287979131,0.9991971143989565,1,MALWARE,99.92,CRITICAL
0,0.08,0.001526504660801229,0.040763252330400616,0,BENIGN,4.08,LOW
1,1.0,0.9955682640653705,0.9977841320326852,1,MALWARE,99.78,CRITICAL
1,1.0,0.9955987356041854,0.9977993678020927,1,MALWARE,99.78,CRITICAL
0,0.02,0.002482664972811283,0.011241332486405641,0,BENIGN,1.12,LOW
0,0.0,0.013441869251305269,0.006720934625652634,0,BENIGN,0.67,LOW
1,1.0,0.9939810504483023,0.9969905252241511,1,MALWARE,99.7,CRITICAL
1,1.0,0.9920429182911811,0.9960214591455905,1,MALWARE,99.6,CRITICAL
0,0.0,0.0011280558624319266,0.0005640279312159633,0,BENIGN,0.06,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,0.92,0.37148984955995346,0.6457449247799767,1,MALWARE,64.57,HIGH
0,0.0,0.000842042594955667,0.0004210212974778335,0,BENIGN,0.04,LOW
0,0.0,0.0004664367924354709,0.00023321839621773545,0,BENIGN,0.02,LOW
1,1.0,0.9675615012290538,0.9837807506145269,1,MALWARE,98.38,CRITICAL
1,1.0,0.9997307296425784,0.9998653648212892,1,MALWARE,99.99,CRITICAL
0,0.0,0.0011038757754153995,0.0005519378877076997,0,BENIGN,0.06,LOW
0,0.01,0.0012179707930575507,0.0056089853965287755,0,BENIGN,0.56,LOW
0,0.0,0.03195027748795178,0.01597513874397589,0,BENIGN,1.6,LOW
0,0.03,0.0016932663680807472,0.015846633184040372,0,BENIGN,1.58,LOW
1,1.0,0.9436865259222307,0.9718432629611153,1,MALWARE,97.18,CRITICAL
0,0.0,0.08195307248332993,0.04097653624166497,0,BENIGN,4.1,LOW
1,1.0,0.9997210638472283,0.9998605319236141,1,MALWARE,99.99,CRITICAL
0,0.0,0.003891603848109914,0.001945801924054957,0,BENIGN,0.19,LOW
1,0.7,0.20897763352908397,0.45448881676454195,0,BENIGN,45.45,MEDIUM
1,0.86,0.9979778339980988,0.9289889169990494,1,MALWARE,92.9,CRITICAL
0,0.0,0.0011108601485720188,0.0005554300742860094,0,BENIGN,0.06,LOW
0,0.19,0.027993751127956254,0.10899687556397814,0,BENIGN,10.9,LOW
0,0.0,0.017331304023857165,0.008665652011928583,0,BENIGN,0.87,LOW
1,0.65,0.7592891384926704,0.7046445692463352,1,MALWARE,70.46,HIGH
0,0.0,0.006622861676501541,0.0033114308382507706,0,BENIGN,0.33,LOW
0,0.19,0.015030064611395808,0.1025150323056979,0,BENIGN,10.25,LOW
1,1.0,0.9961525543701365,0.9980762771850682,1,MALWARE,99.81,CRITICAL
1,1.0,0.9997037557486884,0.9998518778743442,1,MALWARE,99.99,CRITICAL
0,0.12,0.013639430393128179,0.06681971519656409,0,BENIGN,6.68,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,0.97,0.9918566640161589,0.9809283320080795,1,MALWARE,98.09,CRITICAL
0,0.03,0.018897436350300712,0.024448718175150354,0,BENIGN,2.44,LOW
1,1.0,0.9983261764745708,0.9991630882372854,1,MALWARE,99.92,CRITICAL
1,1.0,0.9883254504140525,0.9941627252070262,1,MALWARE,99.42,CRITICAL
1,1.0,0.9270026012639498,0.9635013006319749,1,MALWARE,96.35,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,1.0,0.9985185595458858,0.9992592797729429,1,MALWARE,99.93,CRITICAL
0,0.0,0.00497952713280287,0.002489763566401435,0,BENIGN,0.25,LOW
1,0.77,0.9606958147847254,0.8653479073923627,1,MALWARE,86.53,CRITICAL
1,0.98,0.999565674841287,0.9897828374206434,1,MALWARE,98.98,CRITICAL
1,1.0,0.9998034565420711,0.9999017282710356,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997514326115898,0.999875716305795,1,MALWARE,99.99,CRITICAL
1,0.98,0.9869353527009935,0.9834676763504968,1,MALWARE,98.35,CRITICAL
1,1.0,0.9958488104783713,0.9979244052391856,1,MALWARE,99.79,CRITICAL
1,1.0,0.9845079316977601,0.99225396584888,1,MALWARE,99.23,CRITICAL
0,0.03,0.009499797876585484,0.01974989893829274,0,BENIGN,1.97,LOW
0,0.13,0.2150422107180683,0.17252110535903414,0,BENIGN,17.25,LOW
1,1.0,0.9997993580266683,0.9998996790133341,1,MALWARE,99.99,CRITICAL
0,0.0,0.0060124526959693,0.00300622634798465,0,BENIGN,0.3,LOW
0,0.05,0.0004896262837237496,0.025244813141861878,0,BENIGN,2.52,LOW
0,0.27,0.00471050042823756,0.1373552502141188,0,BENIGN,13.74,LOW
1,0.53,0.6308697254645728,0.5804348627322864,1,MALWARE,58.04,HIGH
0,0.08,0.010763970193151659,0.04538198509657583,0,BENIGN,4.54,LOW
0,0.02,0.0011514926888106765,0.010575746344405338,0,BENIGN,1.06,LOW
1,1.0,0.9994453158357689,0.9997226579178844,1,MALWARE,99.97,CRITICAL
0,0.0,0.0031793851984493944,0.0015896925992246972,0,BENIGN,0.16,LOW
1,1.0,0.9997807870736116,0.9998903935368058,1,MALWARE,99.99,CRITICAL
1,1.0,0.9994920083274665,0.9997460041637333,1,MALWARE,99.97,CRITICAL
1,0.69,0.9621948853164627,0.8260974426582313,1,MALWARE,82.61,CRITICAL
0,0.0,0.0005289133325501367,0.00026445666627506836,0,BENIGN,0.03,LOW
0,0.23,0.01460790858162901,0.1223039542908145,0,BENIGN,12.23,LOW
0,0.0,0.0005424620418878239,0.00027123102094391195,0,BENIGN,0.03,LOW
1,0.71,0.7080879847861494,0.7090439923930747,1,MALWARE,70.9,HIGH
1,0.49,0.8740214810981204,0.6820107405490602,1,MALWARE,68.2,HIGH
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,0.07,0.01734623212087566,0.04367311606043783,0,BENIGN,4.37,LOW
